Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
6,98,175,1,1020832.7759330842,USA,Europe,8,1,1,4.337603279808965,63.81337857611306,46,883858,2,3,5,8,3.148696961058164,3.5027343285907584,262894,4.501081644294896,6,50,99.49320237618886,97.00589491755103,2.36424512461739,55,18,1,5,3.008694664189904,67.64710266056618,82.2018270626682,9,11.201064480543401,5.863345172557609,161.01254000197483,4581,70.79212520937094,1
13,68,405,1,1345742.4435115939,Germany,North America,1,5,4,10.80880590817832,39.04622748639348,10,768359,4,0,6,3,4.976467698975846,3.002614184048548,198481,20.43546455763515,8,57,66.97953480084733,61.774815142703524,7.202645850730008,16,25,5,8,3.8412939511894657,27.87864734709574,99.18078606681364,1,35.09434788563034,12.35418726399728,72.858586723824,2846,83.9124990310103,1
16,56,313,1,2254405.075507353,UK,North America,1,2,4,29.349618666740778,15.051304003723644,74,700734,3,2,9,6,4.668976900386022,4.793285711463264,617305,14.631165178745485,4,55,64.30988501301104,67.14183562738933,15.239167255243146,61,48,1,12,2.756116967896184,46.71911215111626,91.59200545633469,2,14.16733097009704,1.0146155397698373,71.56179090152632,7989,78.79552685862514,1
9,93,362,0,692521.1174962509,India,Asia,8,3,2,50.18761456645578,44.148321641455226,81,413896,1,2,2,6,4.76881499551388,4.361643349742701,288963,24.131265457537907,4,42,99.50974716733899,77.99785359153223,15.829679528315818,83,36,5,9,1.112264031091898,38.82938751124911,58.78866858219646,1,10.671148267081122,12.007494852776384,179.77630516648767,201,96.48138675884061,1
11,23,452,1,903792.081509624,UK,Asia,5,6,3,18.747135353646826,56.21756454370706,86,431581,3,4,5,7,3.354659900592602,3.598936243884257,156186,26.006372436974605,3,59,82.065771356852,75.69196161218014,5.763596059232705,56,23,3,13,2.229776002287128,55.78056072453122,83.23809076807379,9,38.58129587294208,8.72649993321728,144.3218406130773,485,60.84952838738709,1
6,58,387,1,316405.9925304577,Germany,Asia,6,8,4,10.137036545723747,25.214922236631168,65,416249,1,3,6,7,3.0340936656535193,3.585494892418793,70828,5.676537414042112,2,59,86.09198651734235,77.43653224150366,5.693392508717748,44,35,2,11,1.4438475391233496,26.79231558900259,84.34092375921746,7,48.38336360947991,13.99448861838545,139.02323390810682,5269,74.2308105054304,0
13,59,361,1,800074.5972775493,UK,North America,6,8,2,39.82968454429558,27.33255915681157,15,141977,4,2,4,3,2.890355210608407,4.820427558212047,570310,7.2729315576371425,10,47,72.372126547238,94.28523697739158,8.357324432828737,35,47,2,11,3.1465137954999616,47.615387641689516,63.885211773701904,10,26.810973452078528,16.76786442739806,51.07384632850548,5863,62.10265372366843,1
6,52,164,1,1255674.9131976387,Germany,Asia,9,3,2,3.6304802265562133,60.07327617530554,21,918519,4,1,10,4,4.843128413885678,4.171026531826414,615244,25.444876653428327,4,49,67.11664955349751,83.6990666083925,13.775436863568748,72,20,3,9,0.9405782805572338,48.46811815143031,69.40746030118942,10,34.17121107048717,18.903006719641525,99.79644933364591,5369,62.27476189139758,1
3,28,375,0,653818.6812015167,Germany,Asia,4,5,4,27.805665290365358,13.049126907588102,30,258997,4,5,5,6,3.7923337344899455,2.8084020707922295,46521,29.892445843980543,4,58,98.7581541049725,80.42359032429843,4.682812891691652,48,24,3,7,4.3219818833553045,46.57689761175464,63.213912400488276,9,20.063471521454037,11.079260154354351,190.40979525101324,4539,79.58205892729733,0
11,31,357,0,2094829.300895323,UK,Asia,9,9,4,16.093461363612423,48.171283092379085,81,413789,6,1,6,7,4.567958051033219,2.552387528100057,734426,14.190724065119353,10,56,74.20011112322483,89.10914205183064,8.139888847479433,43,41,1,9,1.6485982109498347,47.915939750316575,90.22399279286897,5,23.984398345260246,1.7042596609186134,113.77308496809466,1714,91.02918246149508,0
4,54,380,0,2337961.1332773464,USA,North America,9,6,3,47.8412943397022,15.696803507895325,27,403547,3,0,1,6,3.522584019413543,2.630950698705932,364665,19.306560179181098,2,46,64.4819599656615,52.65671335039414,17.217392415574686,31,4,3,11,3.9295494133579383,44.185198481496414,94.31178882583094,7,29.870138082259242,17.069462089041576,108.46879190805635,6841,78.27264936362229,0
10,80,399,1,164435.40289479145,Germany,Asia,8,6,1,52.001379282598165,60.20899614184107,49,15534,2,1,4,6,4.098517180287042,2.833079969314333,50916,8.996603384275307,5,62,95.2129991269178,84.41436863771918,14.389897424965982,52,14,1,10,3.4665772805245427,43.60200323655283,98.8572971135801,6,32.577030521285664,16.862030618718737,127.33138929024933,2329,71.17539187059836,1
7,23,259,0,1077450.0085524062,Germany,Asia,4,4,4,57.78536988361911,43.77337714948779,44,584060,2,1,3,5,4.273050226227222,3.9832222603926724,459874,6.405222408740966,2,47,76.53166857358539,66.73938569996851,8.204899500556694,10,29,2,8,0.2885889078566656,45.685894876147145,60.33429806922844,10,21.433068364778304,2.3241705395292356,67.01172354767657,4261,95.42062417434568,0
8,8,424,0,1324687.1513171978,China,North America,8,3,1,7.460868005086968,40.4514529074695,48,570808,1,2,8,4,3.3296570683967985,3.6657620392700965,696363,29.548522646140466,10,48,66.05292849318433,55.298491824110414,9.733270779672562,60,25,5,7,0.9887288179815201,50.53732733137497,58.915633183229936,5,19.196711284808575,15.73601699153403,57.27852899671157,9682,92.66581223938996,1
19,10,115,1,1059947.5874147795,Germany,Europe,5,5,1,3.648515192818164,16.7559380182532,13,466330,3,1,1,2,4.884773157604206,4.593417401620062,82546,21.682916713015118,6,43,76.84998196209914,64.6011988331112,2.824102878399367,89,24,2,10,3.4835986477219025,62.28238270059799,90.99343818743702,10,15.565317792056295,16.928309476525175,83.21367229115316,3785,91.81877494233517,0
7,77,238,0,1596458.1142274332,UK,Asia,9,9,4,8.702112595939681,23.530868242709577,14,358335,4,0,2,5,4.459821091237828,3.3615137272206876,656898,12.943579525591316,4,44,71.80009882593332,87.9839606124838,7.9751586141002715,4,50,3,12,4.26501997789606,42.72981252677834,77.42467026308579,7,25.662105552361098,16.36791571913546,161.66968720431754,3678,69.57903960343467,1
1,72,228,1,1285220.9180653323,UK,North America,4,6,2,51.54481605979766,14.946395385967667,92,240360,2,2,4,7,2.5825766464711872,3.1486890043410654,999708,24.1916228659795,8,45,72.9149597139864,87.23665006279657,19.760837602457475,74,33,5,10,1.9009336150257428,71.60488969004457,86.92087269330925,10,46.9724681730396,4.674829718944639,140.3969056706062,7765,66.51477401446847,1
6,8,439,1,848467.2629182345,Germany,Asia,1,5,4,14.912214774315652,22.378096286781098,7,803630,0,1,2,2,4.958878595310383,2.7692566450202465,554984,25.21438076873985,9,46,69.17939093356867,56.673646213822295,8.673696954960986,26,4,2,11,3.3600536107401635,57.73030285157197,70.7412433787706,1,12.242844527325891,11.762009291354193,199.991152687142,9652,78.61146265526398,1
1,21,410,1,516571.05759340915,China,Asia,8,8,1,1.9575877920031575,44.00076988901158,6,630955,5,3,4,5,4.670750759247261,3.103789316930474,974695,1.9195287654991455,1,46,75.54208372711844,89.59002196879823,13.37602476449637,59,33,2,11,3.5756822565617634,64.10077015329864,73.1430353935842,8,45.89167911518483,14.791225962046614,147.7420348763422,8536,82.47646547110915,1
13,86,77,0,398270.9962178257,Germany,Europe,9,4,3,21.8659642097221,27.61630671086206,3,325411,2,2,7,9,3.6847251237936156,2.9497828039816287,250311,8.481398417745755,1,63,94.32653954099503,76.47792602587955,15.256426235054068,17,3,3,6,4.515210919047469,34.50955181889999,57.538527130405555,10,37.277231963142086,15.896047573586598,153.76135750377142,3700,78.63256774902706,0
6,89,7,1,859909.4398193819,India,Europe,8,7,3,58.49321290274392,18.1236259263234,84,472371,1,3,5,2,4.320611662648483,2.652698596929431,660588,24.436988430107398,2,49,76.0654793702372,53.21153680095883,18.114149859787897,38,33,1,11,3.855576476198088,57.29990657773613,99.03481794250482,8,42.7601916155577,10.43761319501813,197.1216744436605,8707,94.51848509675659,0
12,90,471,1,2084362.9822414727,UK,North America,7,1,1,49.3000639192567,54.38343266523009,88,663192,4,1,9,6,4.019357545046667,3.4109185824328727,304732,20.701873987765243,2,53,62.89732137777999,81.83362653905711,11.612600911017392,44,46,3,13,2.7071815877694583,52.5187872018882,68.75449804027407,3,46.003505464447706,7.653779284218324,93.886879793659,8623,85.57969969374078,1
14,66,289,1,1332842.901390697,India,Asia,6,7,4,17.398779455832553,14.995650498340042,42,128632,0,0,10,10,3.795765980552767,3.962385256024188,456890,22.256309692216018,4,59,84.85033042865686,53.24664504256858,15.584902354951677,90,17,4,9,0.737647283650249,46.50274616337529,69.59445090083872,8,10.359823090809614,17.319459217542622,139.41108682077135,201,77.33974077891335,0
14,1,132,0,1899145.31513168,India,Europe,1,6,1,9.218723983155085,33.79773397153606,96,169508,7,1,7,5,2.976961338967166,4.296537373406659,479916,23.794789394702047,1,55,63.864099640706506,66.32665304519423,11.810959950931725,26,25,2,5,0.10054778334978254,50.470516201512964,80.20671025272928,2,12.550164074895168,11.895390998292564,176.57284894134477,5425,65.85720995067834,1
3,68,113,0,1235232.8340660292,UK,North America,4,4,3,40.4015101613893,65.5195177796086,96,33013,4,0,1,8,4.582421375940268,3.9365394618063316,895744,25.494495932642508,6,50,73.19526109626952,63.00238768699742,16.016699572629292,50,45,6,10,1.7588697111419744,48.259134242400066,61.25078105750615,3,38.810048954304236,10.808834909666773,172.72985178844573,6074,77.0830189466219,0
13,72,16,1,213053.86762423534,India,Asia,6,5,1,14.061588209299192,58.76848036856199,46,84734,2,3,5,5,4.760925071496083,2.807797294653318,528115,28.401385793879648,4,60,61.960263278590254,82.5968528806716,5.202593412057947,26,28,4,8,1.979677230540321,52.888666605546824,54.46612878847692,8,22.83017235071364,7.141363662693182,147.85179233108244,5119,76.91802679508186,0
16,62,201,0,1896528.6438088906,UK,Asia,5,3,4,14.247968978226721,61.863741819350885,55,841433,2,2,3,5,4.852963613922527,2.8883880820630266,229502,25.382432926117595,3,55,86.43940483991433,98.3865801033797,7.319368173362188,36,4,2,16,1.3388554499785876,40.026144813509696,68.02643850624634,1,20.79231910135733,11.305942529948421,91.94351955827719,131,92.5071964773774,1
1,48,187,0,1460368.0483277321,USA,Europe,5,6,2,50.64794598910402,13.991677264926434,41,685426,0,3,1,5,4.917405980436964,4.045531801216518,251123,22.403043328348154,4,62,94.36188515353155,56.48545365770727,19.215273189288403,20,11,2,7,2.6994234672350412,40.82648196842338,60.01505431427495,4,14.655224554557753,14.653449008332322,195.44525555823714,9061,80.15084143284975,1
14,91,208,0,1207092.8774648958,India,North America,7,8,3,31.752068144580303,69.18195128115771,29,436709,6,0,7,5,3.236474848984478,4.047993712045551,309406,14.873024913659926,5,50,87.87122868144424,89.77822486419652,3.7367749758795883,63,28,3,12,4.77195619772783,55.48751791859191,68.72999761058966,6,15.604409996740651,1.096434425520534,63.28148960843489,7527,77.94400419876244,1
17,61,458,0,1690462.9766965688,Germany,Asia,9,9,4,10.460186736496617,66.7959231192007,40,915399,2,3,5,6,4.108046979072439,2.8811694706375013,91531,23.71594030086106,10,47,86.7945995671799,93.13201084846679,15.552252638501452,41,6,3,11,4.010016109391403,59.50157001022303,74.89864965712269,1,33.97416469999804,3.781768133136976,115.40496258053444,3688,91.57193388839605,1
6,5,317,1,1244748.202521617,Germany,North America,7,9,3,59.63915125103186,25.66699560065278,87,402953,5,3,6,3,4.285352350193916,4.712685137493993,217894,11.470323432708385,7,61,81.69943482282655,66.93855549872049,14.410607893212026,58,10,3,9,4.576058610981219,39.16376320383332,70.84805891112538,8,19.260724342496136,9.875318588064452,51.43893325885376,117,91.53454860649816,0
7,31,442,1,1846027.8819166329,UK,Asia,4,9,1,41.81391064637003,41.45638765225527,46,729206,1,2,3,2,2.785220457103655,3.765997884523969,318560,13.106966169237172,2,46,97.15445058364654,88.44539892113882,19.03399668476431,14,11,1,15,2.3732707173463745,34.43232878393961,60.82605054781301,9,44.32527764996878,2.321071880325243,130.82788263991944,6744,77.1893787239916,1
13,100,237,1,27176.314241008484,UK,Europe,9,2,3,57.61265803613596,13.776760177477396,99,124424,1,1,4,4,4.346352991207203,3.0438963708675324,513528,14.66487503570948,6,39,69.17995485087457,98.83177156245992,19.545830996305668,22,40,2,10,4.70292579609594,61.77429017414289,96.25136892360993,9,41.823546994015416,16.403522163278325,185.71481241660734,382,86.94416754783384,0
18,52,54,0,702709.6863459176,China,Europe,5,4,3,30.08977056625404,57.78878714200544,83,132215,2,1,1,4,3.248664616650201,3.507511403827856,628999,13.327590370162163,10,48,64.267565523702,74.11974087420185,11.216282778972129,55,22,4,11,2.802923498171161,53.55497992554665,51.97270584601387,4,45.84386072954559,18.393149538418122,95.1665066608868,7519,93.76790503471598,0
8,6,420,1,735552.6931306969,India,Asia,7,9,2,38.34511493173024,53.09792993335304,51,590456,5,2,10,6,2.9630836565755407,3.141109315202199,697687,14.949482100617093,3,49,94.42005355960238,67.80278140099378,1.5505469068324085,57,21,2,11,3.267388158811977,62.11623509193346,98.69297865149741,4,35.86982611324931,18.47118471627917,190.54240957269866,9637,92.71877978709597,1
8,40,408,0,1249187.2833892212,Germany,Europe,7,9,4,40.86489743991431,51.267664345933575,64,31009,4,3,8,5,2.915163949992373,3.8447559241973925,834921,13.283135208738457,3,59,86.5826383719531,99.00725124322912,13.427786195873114,24,21,0,12,1.3470727210645146,43.30434417094677,60.692500917500695,4,12.262730942960033,10.797026597429955,133.4340285501397,5881,94.86042246875415,1
9,82,286,0,1239175.2871806412,India,North America,7,3,4,42.718378059782765,21.178866174599875,66,331787,1,0,5,9,4.024176860596417,4.247146240642442,841176,16.811705390647845,9,46,93.2435103837249,61.52043126327584,12.02245453126979,38,20,2,10,2.820900131666252,56.55778361025418,60.68333255460079,2,37.29679201604576,19.972530024740177,53.09144200068192,9621,96.54914872791798,1
11,100,43,1,322105.20272454375,Germany,Asia,1,1,3,54.04084098049731,58.93480263757224,34,154197,2,1,9,3,2.710218244380283,3.37724119393954,707786,21.408261592618583,9,49,93.34382813705533,79.73762580879745,13.336051930207775,56,3,2,6,2.287061725668868,44.89630116913129,79.8102845258114,7,39.53232366744592,10.60803838102995,100.32104943868735,5321,73.17148116527494,1
12,1,2,1,1059078.7950602875,India,Asia,5,3,2,57.66128580490007,44.951409196823555,94,830683,4,1,2,5,3.3645113916491285,3.856997554625325,816968,9.827597521411445,5,45,60.15053104929458,74.88501121915544,11.760258242341015,12,48,3,14,3.98979874211636,58.5181440653091,54.94904446916308,4,43.75447045943663,18.425972874577152,130.52018704274855,5040,71.93802420795818,1
4,74,374,0,1322671.9227460416,UK,North America,6,6,1,46.012946912706575,52.30991146925303,1,572911,3,5,8,5,4.888367893582101,4.556232172903636,581159,22.4813805447914,1,41,65.15298294563483,52.92493565437404,19.15052247416977,40,31,5,7,4.6779291207253335,73.28549728635724,88.21149690563668,8,19.78673808979947,14.033055509915844,97.58711227504358,3080,73.94576098316952,0
8,71,350,1,963119.5568953275,Germany,Asia,5,1,2,31.541105397735432,66.46382101442146,39,901878,4,0,5,4,3.7176912136755154,3.646091144523567,93744,16.097034864057203,7,41,75.16180106737237,86.90762757453916,9.901193330047903,94,4,5,10,4.7369495523529555,54.16077453247885,65.55203260516818,10,28.474050594794342,7.959328934838484,52.73727037942007,9663,72.50914003608617,1
12,68,10,0,96182.26911673567,India,North America,8,4,4,42.220261049190924,64.82788829729017,63,399404,4,0,3,8,4.571802798143123,2.8274495687443215,758476,20.592833367852087,5,49,86.11065129517456,80.6584169587159,17.586422930977772,41,41,4,11,0.798854851821712,36.86771936293997,52.270371937752195,10,37.375253597595375,4.150226226044522,195.9832498321699,592,66.33227039172843,1
17,31,160,0,934147.3399308949,China,Europe,3,4,2,25.35079850045804,11.781489502666599,39,213179,4,0,1,2,2.7776333382884912,3.930701153459057,317391,11.715548096338697,7,62,72.8825358022406,85.52523127286662,1.9239869835559475,91,33,2,8,0.7772476518716204,58.79328575536502,70.96030023282646,9,27.269093641678943,10.38658201095791,161.40906150908165,424,95.39948990329327,1
14,86,461,1,757530.9607160998,Germany,Asia,4,4,3,2.31652224560465,37.71571460003568,32,633156,5,1,4,4,3.9582666084359586,4.221338627480982,722307,28.728611408700317,8,47,90.54175689806681,50.85844285358386,2.641102013664181,21,13,1,15,1.8511210033656038,39.42601321228348,67.71754039897486,1,13.817303525896833,12.10588171560161,149.7846966088687,5143,83.34164617877107,1
9,53,7,0,1127321.4176038164,India,North America,1,3,4,59.905192702670625,27.46136103899339,67,649953,5,2,3,1,4.8984961460695935,4.728170098364174,848925,15.603037612875177,2,44,99.51933377854252,81.34946130337678,4.6478181858244,95,12,1,5,3.9087725448327673,40.89060129762524,89.81711573959635,3,13.330366640219964,14.864989907863292,189.0726205470248,2591,69.5222828512216,1
18,44,104,1,1406074.1038702005,USA,Europe,1,7,1,42.72952362304958,63.415403664536285,18,193195,4,0,8,5,4.076118352619309,4.07272490149151,31429,22.658901563183647,4,54,74.98315047757626,66.28343231453267,18.403290065558487,93,37,3,11,0.7256671598216979,45.96502891933965,82.17015230447439,7,14.290345997146382,6.924738520989761,164.954190820122,658,60.490417026635086,1
14,81,455,0,819067.017727608,Germany,Europe,9,5,4,46.9957507429625,12.598130695299636,84,350197,0,1,9,1,3.9487041037451354,3.1754222033837007,596273,23.874222499631045,4,60,70.90377815131147,89.94742977246986,19.507911313703154,60,46,1,11,4.462776494594545,29.04439756123855,81.6458077611921,1,43.32843767366835,6.700468414106327,196.63856018167138,4580,77.84982136334585,1
3,23,169,1,1424826.9441535482,India,Europe,3,3,1,10.261620420041917,57.32796801770456,20,237441,3,2,3,5,3.539354366594485,4.365266046599069,943587,13.102415293444093,7,45,64.99503852522437,51.68131933239391,7.706265304156714,74,30,3,13,1.7496297483199301,59.734469259776375,77.47975574424319,4,32.61585084495955,17.87443999477593,151.2175219942431,6158,80.8461694709024,1
10,9,42,0,1287554.9318717835,Germany,North America,2,3,4,51.33152237057821,42.03051540603595,37,804184,4,0,4,6,2.963315322302299,3.6009382480755834,879951,16.452460139351498,6,41,69.971816272569,57.416211692752405,10.350822268118652,25,6,5,7,0.9561480498175823,36.541395035775196,93.48352855060452,10,38.19843466141682,11.478350855237462,54.263359171866796,712,78.65125044090433,1
7,49,123,1,1067200.784800802,USA,Europe,1,5,2,37.67865088486543,47.98363118798798,4,545099,2,1,8,2,4.04706305654217,2.6380964407145373,627189,5.533954921551762,8,54,95.8602350692742,92.41042774471514,16.1525560330551,11,29,1,11,3.3667906099112237,43.759579565335606,95.93391000620699,6,42.96742308412186,6.798456333007584,174.26126365443855,9883,73.27844010262926,1
6,80,490,0,76340.74438986066,USA,Europe,2,1,3,22.35770194274401,54.2852577725347,80,219354,0,1,3,6,4.526921917322417,3.612303706467235,228779,20.147276877276,5,42,73.78674500285507,94.41719586862067,12.172009847320417,10,31,4,15,4.182897075475976,40.47285301208634,66.5119573983956,7,48.22048309495201,18.41182939572751,136.13904854604715,4815,98.49038555957647,0
15,12,356,1,961874.2478637041,China,North America,4,8,1,38.66204712270729,26.207257294288617,61,478529,2,2,6,5,3.1213272602394357,3.855424707839742,122873,12.075249131891441,8,44,89.23883470769132,85.19125843806988,9.295067793720785,30,48,2,8,2.9958003406223415,67.98829050243882,92.32627651221034,9,41.62800952503524,11.766353645784326,171.00565390772067,689,67.24452349007639,1
13,92,66,0,994774.0951623359,China,North America,8,4,1,40.28227453853975,35.297448006858275,80,678300,1,2,4,10,3.0527524975390437,4.247728218499387,263215,2.389599776615027,7,44,97.22968677317557,57.05216892416697,2.4634628710375,79,13,4,11,3.1117630255674413,67.12807184163782,69.68685194764292,7,42.88844667996636,5.438013346434469,105.98154408032164,4934,65.73171130523639,1
2,79,104,1,1386548.8555093224,China,Asia,9,5,1,26.344123916151602,17.154593659618815,9,979247,4,1,2,5,2.7775333927564345,2.923367128193535,128753,7.558498327798128,5,52,76.00401994325786,57.872738262110175,13.999929513229306,84,45,5,18,1.318983037292415,53.44933372987919,93.2932868098101,2,10.473600239111981,8.217639247117933,179.0465449102205,6498,72.27642120363447,1
3,32,358,0,1392701.1735852954,India,Europe,7,1,2,33.01704595319599,58.65053465061836,37,304203,2,0,2,4,2.954763086841032,2.904502850410317,948019,29.083934260460644,6,45,95.7132921981048,64.20382597681748,13.797714667471713,29,11,2,10,4.573931926501817,46.31209334443493,67.82847615961576,9,14.278459026021988,6.640235372111241,70.44651111834534,2533,92.81120539708866,1
6,39,232,0,458659.52485179785,India,Asia,1,2,3,14.84964856187008,13.462718690923792,70,875555,0,1,2,4,3.01342701968299,3.0109073163984776,354169,12.778231154691635,4,52,61.587420871754965,70.69349471981263,18.790179463873432,17,36,5,9,0.6703046707294469,55.95256312134485,95.08373429177887,7,10.118573268288076,9.603178424856754,140.1820211646983,6463,75.20091284595804,1
16,42,111,1,1424543.5144109512,Germany,Asia,4,2,1,17.319715544360076,68.43501055926913,95,337683,2,1,10,5,4.0948893976039855,2.7295170912739946,181370,16.297371284299295,2,60,70.68667529022304,67.95381052921101,9.844391736008724,41,44,3,9,0.6441095080084741,60.29017091395375,65.33591625375976,2,45.15692823520879,9.959038016178514,175.3987023219933,9366,61.022887970483865,1
3,18,193,0,1168524.7543790191,China,Europe,6,3,3,1.8681469542195472,65.37191313169133,48,461512,1,1,5,5,3.400837034152422,3.7998768298927756,238094,1.312587907445201,1,45,61.779894898416046,60.82570601041463,9.945360018497968,24,27,4,8,1.1205449567448138,48.48735215766131,91.75971057351052,5,23.99312823495055,16.53910167413688,53.45976079190427,9799,80.12472652699594,1
10,41,383,1,1380279.0824117633,China,North America,2,5,1,18.32050450935016,21.551745609907464,90,888463,2,1,10,1,4.2926787914116415,4.2358730580109825,642386,22.05419704075676,3,38,67.54111311127808,97.31887366421574,10.071427419404685,51,33,3,10,1.4431671986848216,51.014104960427105,86.65350547956928,5,45.479326293595406,2.466462350583936,185.9670627865113,7131,87.05682949433975,1
5,25,101,0,1873862.0946899946,China,Asia,7,2,1,9.556817808196834,29.27162677819812,38,507390,3,0,2,4,3.0675519125984136,3.1010075343096672,280513,8.579353659821848,1,38,88.79281416221097,70.56653188112071,10.429060376218692,1,18,4,13,1.717695898298448,33.267596924031295,89.69045262195183,1,29.758658317290614,14.853658610184388,158.25091501401957,6706,66.11577005203688,0
1,88,232,1,1287929.0272617026,India,North America,2,2,2,20.06667753890641,60.919181321480586,77,638672,5,1,5,10,3.416924797499644,4.117780944804976,502266,29.500664846709597,5,45,97.1263912243804,88.85298687542263,10.593990351744054,65,47,3,7,0.01628928851421685,68.09626318977986,99.4286924243182,9,22.26164953850374,18.473748649944135,63.27660743036255,4587,74.01456479057529,0
14,35,148,0,1218713.3429589018,UK,Asia,6,9,2,42.888313806744904,58.79633432401569,69,648133,2,2,10,3,4.870576379961121,4.876472364645209,136805,14.375216284403432,10,55,88.2077854425186,59.494473486358466,17.44064658852659,70,8,2,10,4.783651089520784,59.42535689867635,91.53560562995897,9,14.848918092482704,5.287850849430354,89.88355425840825,2765,91.22486149379294,0
6,82,223,1,1534785.3343487703,China,Asia,3,4,1,39.14352522705327,13.575656497197476,50,861778,6,1,1,6,4.5183176018690006,3.3237320561371635,536454,26.706557695485216,3,57,69.52079220383317,85.11608151117451,18.19362557367571,17,7,3,16,1.4270783463623533,61.648966413524604,81.15045328842581,2,19.94013331892955,2.929199132955404,152.4166296161863,9076,84.86405632254254,1
17,59,236,1,654966.3279934677,UK,Asia,7,6,1,25.735957008151125,64.09284309570545,49,110954,2,1,7,2,2.898986934048786,3.716033795792165,142709,19.135495392029956,5,64,86.68894726926209,73.23224411926414,9.248201771883874,79,15,1,8,0.33350903546479127,57.580214557434346,97.51844664229645,2,25.259937580070787,13.339532932805204,159.75685901681362,1656,84.89986529313761,1
7,14,197,0,877059.8134978379,Germany,Europe,2,9,4,10.298832089727226,69.88745836203583,88,537340,8,0,3,7,4.464096497370151,4.6963878610371825,785253,29.630652355139855,2,53,80.0172930301379,52.4291681418389,17.440252235257084,76,37,3,11,1.4572391598060426,48.6837110862977,86.89124903813811,8,46.87516486003864,4.055866603103924,108.78633274244578,5656,82.27321623033933,1
3,29,242,0,1050125.9322981627,India,North America,9,9,2,15.857836077245135,32.99338049687816,50,710531,4,3,9,6,2.639593727042625,3.2367431525951096,660734,22.623270143800127,6,52,91.67916225524387,98.3778202860708,11.538798533056374,89,15,4,16,4.552304590236752,51.25396566178009,81.12755698821742,1,19.216096136606,11.104452706290171,105.24585138475521,1542,72.436041859518,1
2,51,71,1,1189463.8126580527,Germany,Asia,9,5,2,19.78985472609721,12.109860986901076,83,229018,2,3,1,6,4.636712676529953,4.562350215387333,49112,29.089145476467916,10,38,79.66968423413026,82.07256487181013,8.671549828072052,50,44,4,11,1.1152790910121242,55.86596532606143,60.54707095464348,5,34.53091577008171,11.930036834095791,195.64700909759318,2873,84.13993497873174,1
7,64,98,1,651910.2768058823,Germany,Europe,2,6,4,4.8601334880118205,51.05383786554231,58,309431,6,6,5,1,3.646636861469673,4.9149077922439535,30019,29.36306198310735,3,43,90.63113791899858,50.941084241456146,13.876219588918747,97,21,5,12,2.7883677921314827,55.03953655981923,58.40125960652186,4,25.303429678217064,11.558055724652228,157.17272901287188,6952,69.19338870998165,1
5,19,392,0,466890.4938918314,USA,North America,3,1,2,15.86022099415481,30.78855493851392,11,667755,1,0,10,6,3.8026541852202356,2.9676554710198295,424765,20.91224204501612,9,56,72.72906314899777,93.61339691232834,17.484809651822218,18,16,4,17,1.414038564915669,48.79015950888248,72.84104146873636,8,22.737025684001463,12.21860553453691,192.4526953901751,9738,83.8390558122812,0
1,74,397,1,908582.7114122208,USA,Europe,6,5,3,7.509894998744248,60.25294726010141,10,180604,1,4,5,9,3.544416318600974,4.841664127628961,30938,8.830339206710754,7,47,82.00045720823951,90.56785650482189,16.801922348620216,60,24,1,11,4.816984857423149,56.08581572650279,81.00392245714475,10,33.245537193701864,10.07233332257333,64.01327159159526,5291,62.60123716316348,1
15,17,361,1,1232327.460569757,UK,Europe,9,9,3,6.678547669190417,29.711087026342554,89,849593,3,1,10,5,3.5569848113364877,2.569436008130216,167303,2.7545457151611714,1,44,92.44100089104634,91.0834434464039,10.139429890986198,92,43,3,8,4.7969566554157375,59.68743228117903,85.75326344354042,8,47.66605746112066,12.573691740083039,157.25802075923355,8550,72.23513036875734,1
3,12,443,0,-59776.71096290811,Germany,Asia,7,9,3,8.384536100372188,23.64707016575869,65,172875,2,3,9,8,2.7587571505501227,2.732521006545128,761189,6.633364947753105,1,44,61.50147441621775,59.173622361287656,7.3838270908233605,71,9,2,9,0.23514105942649188,72.15751056645675,61.762852831960636,10,15.27154313425157,1.8047619403849318,147.18919653092735,3385,99.08255993660217,1
9,95,78,1,950514.3056188494,China,North America,3,5,2,26.29024869365549,37.335632977720195,20,192595,5,1,6,6,4.146946516034845,4.671733297238761,823808,2.8107298074628435,4,43,69.51545347815959,52.530096285717384,12.872308029986357,80,1,6,12,1.9172632681887225,50.98390865822337,76.9938932268919,3,45.070219420762825,9.512959869845426,58.511653933753834,7864,64.42677345336934,1
