Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
7,93,50,1,930738.1608092547,UK,Europe,2,4,3,7.131617023205851,46.656222589771254,22,125425,1,3,4,4,4.589741648618692,4.632805444835259,690639,15.215500594637861,10,51,68.30512807049031,99.68752973780983,17.50760453417897,38,22,1,8,2.0897564055378774,37.08005639284115,97.71421502178637,7,32.28382576940912,3.9348558361383867,104.84783700335966,7540,83.44831095480619,1
6,37,480,1,1755771.9970984687,China,Europe,2,8,3,43.433934861459086,23.04322764540389,66,724945,5,1,4,3,4.812226928516333,3.9135185530201206,376025,2.236445057683505,6,50,80.05663968997987,78.31020534821755,14.802502851313829,20,44,1,9,2.6078603727518708,40.421425465137965,68.67746872011851,1,30.31205926111797,14.924920053427611,181.74186370657912,1549,64.82814107367501,1
16,99,171,0,1213874.971257144,UK,Asia,9,9,1,51.87872319038883,50.39337145051763,2,399293,6,1,9,5,2.6040837654174984,3.816111338225152,819775,26.20276856628182,9,46,92.67163002656359,75.6095347748366,11.447223606645242,3,20,4,10,1.0733366692352087,50.18342593014117,56.91606854022025,10,47.19898863985579,9.304765405422083,143.14900054017335,7294,61.81670279212502,1
7,6,131,0,508335.26193023863,USA,Europe,6,8,1,52.191171379954994,57.75677246226587,24,347652,1,4,2,3,2.806408540698439,3.843001508162793,142309,25.80565312246338,3,63,68.79628726429371,60.44174381364543,15.181780739623129,88,46,3,8,1.1700767207212954,45.79347900141515,80.84529913315835,2,45.78681058765146,14.388298382256352,136.50812177054434,8424,80.39543013519047,1
1,77,61,1,1516350.6032407759,Germany,North America,6,8,2,24.889056015325465,25.418625728757956,44,887521,2,2,10,8,2.7362543839309232,4.362826938008443,239918,8.131104853175025,8,52,75.2679503268663,91.77006998923883,12.016448675666105,41,18,4,7,4.0570530350781375,81.69901131891376,65.94306114925065,10,38.76042008130438,16.741701779655067,65.38802693716222,3719,79.00485851698623,1
3,81,438,1,995144.0080083068,USA,North America,1,7,3,42.38564030299351,46.78004611626349,69,242077,4,2,2,8,2.949931535335124,3.5452287504383717,895210,9.766358881661219,9,58,70.26679281903802,76.85466544845875,3.803431051896915,98,17,2,22,1.41153394098262,41.689732508143464,89.49907011325439,4,45.74628212288076,5.01576583004147,197.83105103154546,9466,89.5864342872708,1
1,69,456,0,821012.8973521024,Germany,Europe,4,9,3,15.534790824297929,33.788633701452504,52,682933,4,2,9,9,3.398783324157115,3.0841963042900997,425855,24.36524236446582,10,52,99.28482553966953,69.66073821192224,11.071425656174146,76,28,5,13,4.423327295539529,48.6726598600479,55.520224488761286,5,34.65508054511927,16.136664429224254,84.68515740671121,9793,62.632509480414235,1
16,91,240,1,710121.9352463237,India,Asia,8,8,2,22.539458717863166,48.42487506155563,99,562688,0,1,1,7,2.9537271741414166,4.690465254018006,511906,19.049296099096395,5,45,96.89195510170444,95.90978671015243,6.045143118168487,33,33,6,5,2.978760179887857,39.48950365567741,52.42279536638739,4,37.75732153447365,12.987251185507288,164.9081924806713,5864,60.015419139139496,0
6,100,335,0,177834.3342610714,Germany,North America,9,6,1,3.3739817836343744,69.3129953906382,65,339838,2,1,3,5,3.5431869446130975,3.7403418761147496,986074,4.159767284035449,6,54,68.47296154877482,67.62356143138607,13.488889334351507,12,50,2,7,3.659335348224888,43.437881359977695,91.73684048548128,5,38.440681656882596,15.518171620406369,118.6919079125201,9043,88.40987183119934,0
4,36,105,0,2014769.1421209702,USA,Europe,9,9,3,15.822239089454804,50.2352479307038,51,547042,1,0,1,5,4.324452088586039,2.516206978815851,595292,24.383044026118732,2,46,60.78262549420994,96.34221423683528,10.670737492631485,96,5,2,9,2.8321501822934647,46.61900560051187,94.46750558927576,10,30.865987433721116,6.787557086460062,127.44470525579624,3304,92.57752515344333,0
13,67,154,1,373537.3275556271,Germany,Europe,9,9,1,36.84561450136544,58.17003490367294,24,677163,1,0,7,5,4.1461885106916965,3.3243681528212714,372634,24.308756046818605,10,42,85.14343126390811,80.04620066138412,18.17352858555026,82,26,2,12,3.3988366868004056,51.72683557823066,77.75671574534068,4,21.494028445383297,12.57605766383123,130.59449366681707,4425,81.60566616926651,0
11,44,80,1,109512.22966814856,UK,Europe,1,3,1,4.69564158927052,48.88308772422345,60,836937,4,2,8,2,4.4313199735123,4.5900778472918145,417019,10.727044026573637,8,41,71.54337245762628,70.62349622905052,16.03825908979168,77,27,1,12,4.002342865502483,49.6476820494799,80.09229416238084,4,24.618322969188927,4.119348546299334,193.1455217669575,6240,60.965248277359436,1
11,1,108,1,441440.5715581955,India,Asia,2,3,1,58.143839274456774,25.806823500779487,97,113836,4,2,8,6,3.5643138502451777,4.959637215595057,788320,10.500256883924507,8,53,92.5005076095771,72.10971639651633,3.581514352824338,25,28,2,14,4.826712747332862,57.7921264849593,76.46120263190534,7,29.086776788165587,19.80524234127058,188.8322468661139,6764,60.58915890524573,1
18,6,121,1,1175087.6058242947,India,North America,1,8,2,37.80056600083576,61.5588426013712,63,769747,2,3,7,4,3.769043292943955,3.3100082402186586,562152,25.15158909540867,5,51,81.20506519274768,71.21984468141486,7.399474048241983,41,4,6,11,1.983902367847112,52.35084625096058,69.59728832454218,1,11.018997615831099,17.364224581374867,187.55579738068982,4259,69.56829422608084,1
7,81,248,1,717004.2931263112,UK,North America,5,4,2,59.151410869360134,50.936348807972,83,776245,0,1,2,2,3.0436573411593946,2.798259789052666,61627,6.444052797081502,7,49,62.21365161766669,71.69440049362319,4.363661043120604,25,18,2,13,3.752752212123134,45.19270387855543,82.04887673890639,6,40.583049345067494,5.350125781010693,57.31714310688057,6143,68.64706475049219,1
9,64,18,0,1615822.9240414118,UK,North America,6,5,1,45.012969511241494,33.61622128629395,100,765851,3,2,4,8,3.0985345454760007,4.487472314510269,318711,4.146581396389107,8,61,88.46773489737544,67.74723090358708,2.9732431220892943,75,44,1,8,3.0422122899705455,44.334436242380406,88.3145586854198,5,36.20398146397919,1.5184658983666832,194.04947078842818,4625,64.18705337625998,1
19,88,61,1,1266131.1043873867,Germany,North America,1,2,2,40.21364337737828,10.327015458213108,34,616382,1,0,8,8,4.005454932144035,3.3589906627899637,89046,6.8079223154104085,3,55,96.33892796946449,68.18810407337493,14.137595824840869,97,13,2,9,1.9971151248165675,50.14053299112491,92.82060887647127,5,23.619032854399205,11.442787794170604,141.98371569056923,4943,97.36215579857318,0
5,42,170,1,1587764.4086952303,China,Europe,7,8,2,17.097896213527648,19.86512780617141,95,257670,1,1,2,4,3.20164155281061,3.3599078589605016,161419,10.381129660592354,9,59,80.20401266728837,98.16048510833545,4.631984254713862,31,11,3,11,1.1230737984207546,47.835852299993775,50.00627133186715,1,30.61402594035624,6.756828772024364,75.49613862511345,142,61.0690944963283,1
11,18,365,1,1326085.5835503186,China,North America,2,9,2,26.026751823690184,18.544055620443096,9,411051,1,1,2,5,3.1233125304066345,3.1476637742666362,898830,28.568115824159324,5,47,88.88242493895285,61.944957968447355,13.042534621460494,4,6,1,8,1.36752844500032,50.878226694817876,65.02972770460524,5,22.701491259788735,19.73167241450473,94.17385036184751,7122,85.25034347775309,1
19,94,58,1,339259.3628799933,USA,Europe,3,3,2,44.41705576995154,65.04291919028857,1,462895,3,2,6,3,4.001041547488189,3.5295891852669783,382963,29.240373106100403,2,62,99.57402531534561,51.370562174596245,13.087310598770198,29,28,1,11,1.6334279608822466,50.27997581071875,96.97323742414456,10,26.74763804588909,4.141179147140429,113.9193192553255,8839,69.78136122972953,1
4,62,445,1,1001738.8729531829,China,Asia,9,2,4,6.006992670460828,11.763916046088177,71,227611,1,0,8,10,3.867272984512833,2.8234811098892236,933629,16.05354888455362,2,50,69.5347781421087,62.4557769585924,2.9410977989626508,61,32,5,12,3.2460629606572504,47.227773029294845,53.56108841980395,6,37.11125841432654,17.106984336776968,190.24594955906255,7123,60.60195474297203,0
3,28,127,0,655365.7327125007,UK,Europe,4,1,2,8.390582973335933,15.26721764813604,85,839651,10,0,3,4,4.201755604029329,2.610357281566451,38168,7.346335393341947,10,61,61.60531195368725,89.51255790487588,14.577313348862313,49,44,2,12,0.13575075115739021,48.33567465236401,80.94484397085134,9,23.206876304598808,17.46951102203623,186.4012266360519,7144,90.26201450797075,0
14,64,202,1,688885.569679461,China,North America,7,9,1,13.624654466522404,35.41744863350127,14,337229,5,2,10,7,4.004431027447314,4.928250571131643,241673,19.421706477472156,1,53,98.35927295924604,90.98334670878853,13.698817716743541,29,31,4,15,3.369524758653223,60.14809596694693,91.56077265652883,8,15.975846816138763,6.283367511421562,111.68838278762138,4231,63.41490561405989,1
3,25,34,0,1146425.6124121011,Germany,Europe,8,4,2,12.841368645993523,65.53165196396765,59,167506,7,2,3,6,2.8260576667189836,4.841849432622975,70052,20.40842569512095,7,47,90.13549301476826,51.66164461695881,1.7871810695053276,12,16,5,9,2.7190304057857007,39.345575765461824,89.87282119035058,4,39.88660398951785,16.534168786683995,175.64533596759446,521,74.27398910106369,1
3,21,115,0,589275.050905984,China,Europe,3,5,4,53.6882289127058,26.596992427148358,71,677977,5,1,9,4,2.510023453456911,2.6912923836973808,595012,27.128598187854273,1,53,77.08200715623072,51.43657541331606,5.674254795849141,19,26,2,11,4.569759213968488,45.91859600097914,54.19761458604228,8,21.49759788013725,7.363241658541951,151.2429719837482,8428,84.19605742005166,1
13,68,57,0,1295232.4011115227,China,Europe,3,6,3,2.012854739331308,13.261617240576983,23,522718,1,3,4,1,2.554538023795601,3.4501504159358234,918014,19.016877557279265,3,52,84.45405394209831,90.89831277889539,8.298080143822947,21,4,1,14,2.4124156322180346,56.80681810863081,61.56049739314473,6,11.303153363677199,4.735734614584669,90.15165991773198,4218,63.9815983170645,1
2,18,487,1,622504.157719631,UK,Europe,5,8,2,4.7931776635042,45.34677614484981,30,233873,3,2,2,6,4.726890275411966,4.4832362244403425,342773,6.528021134312618,1,51,85.52111994805233,63.56466787389587,9.570711714505968,40,37,4,14,0.818432654623446,53.32316611373005,80.95198312833489,8,38.064090227420394,10.809369149309909,116.04176877748138,6776,95.86460859786307,1
6,15,6,0,1086352.8014730243,UK,North America,6,4,1,2.473260916843831,60.66904403496579,98,472374,5,3,1,4,3.5349966526092977,3.993448779978988,691418,2.8372564274357037,2,51,66.1366393732595,91.26319233912619,6.606598466534466,66,1,1,10,2.37116105952345,60.638670238667345,54.220015190381545,3,44.27918121171351,1.362761529629164,104.64784361879222,4511,86.70681064463328,1
10,24,201,1,598177.8078793047,India,North America,1,1,3,12.070733690112005,35.8687465151117,79,945891,4,4,5,2,3.8299848005783144,3.9317141823493813,608631,13.081270824350218,4,55,81.088056362825,57.109474222941095,15.787602287449488,86,44,5,11,4.452441701469546,54.733616930997236,92.75828647747245,8,21.476803233137215,19.576584587695297,93.35229309323088,3113,76.4585260657612,1
3,57,130,1,1282880.8720898111,China,North America,4,4,1,56.73375032291231,43.695528866036646,94,541451,3,0,5,7,3.1157176224545067,4.720002245407123,554390,29.936306021447233,7,60,99.8655748371904,79.50664169278322,19.011805037655403,64,5,2,3,2.7318168055975134,40.80677405323625,66.79760200751554,1,41.906520969958684,13.392113280018375,82.12515579615805,9190,77.20145385127073,0
8,97,66,1,1730176.2883264702,China,Europe,6,2,3,18.085617139172907,50.89447210708441,98,560193,4,1,5,4,3.448080471872233,4.044475139812128,460048,22.788465834671868,3,48,72.51698054237136,71.7696347384644,19.544043336817708,31,43,1,7,4.675086739353477,42.670851274887674,97.61965913429599,9,17.32367744553371,12.153002233094725,79.24614441008018,7539,94.53091951266141,1
18,48,10,1,-118283.07224248513,Germany,Asia,9,7,1,22.444758689115233,18.709740134186067,43,153475,7,2,7,6,4.741761277059043,2.6504357377587144,890039,8.513093383974994,7,48,78.74634320939386,71.57809431795526,13.197481116042928,61,18,3,7,0.9883991474411263,38.54064342402505,88.05267456003403,2,21.67657926124971,5.316278809414073,165.1148481212328,4949,73.1235804582639,1
9,10,235,1,388823.5801066923,India,Europe,9,1,4,56.59712566497352,61.66113856980068,81,607661,2,3,5,4,4.54945785400131,4.642604790803152,440187,2.4483792454020037,3,64,95.09917237828688,68.34381377054393,14.871935392613354,81,44,1,9,4.959904025686299,46.56056024273287,92.12937740418758,5,28.72908855548211,13.621990639499645,116.56098553460419,4727,69.24695751460284,0
10,4,473,0,408508.51655590476,India,North America,2,9,2,46.720385864228405,19.032014696025588,28,431422,0,1,3,6,4.850299248132125,4.680340477543,54970,8.880594107786962,7,42,96.88019183271118,99.0082743857744,5.889193271381106,12,41,3,12,2.5367362830674853,67.24712526743119,62.081215984079265,4,27.17665692163536,1.4270240812525343,152.83068303338456,4886,67.09820093899823,1
13,91,357,1,684822.3959859898,India,North America,1,4,1,30.17958144180574,64.08691432381033,52,85312,4,1,3,7,3.74730769838465,2.991627321532438,639521,4.980723015425228,6,43,81.5440908014181,95.6075749953305,13.989221198154166,81,8,1,12,3.4074918460422774,47.60075691822534,66.24736627762665,4,15.63772995378467,17.185814276869102,180.7156886867282,9810,92.37577633201991,0
4,40,32,1,248839.04370808427,India,Europe,3,2,1,21.209150001438783,20.947021736423046,87,380981,4,2,6,6,4.19055654332654,3.9242753067739446,492776,20.034409767414374,2,53,91.58653919099842,59.34681160356985,12.635458093392156,78,2,5,12,1.8885741714044268,43.55135802445804,88.09830999256928,1,49.10528590120607,18.217372251656805,156.2758269863006,5199,73.4294250782411,1
3,100,214,1,-167173.75891102361,India,Asia,5,3,2,42.625665560868796,56.48454430727958,99,239742,3,4,9,6,4.718576110493312,3.070420953573148,224781,19.04159677628023,2,67,81.105790333611,58.91159643093158,4.542350121062173,21,4,1,13,2.9292797881105797,49.70064768963336,69.38673456003811,6,42.8543294976024,19.439428776607695,187.70543673501209,7481,69.76314361190684,1
9,26,355,0,1335551.402239376,UK,North America,1,7,4,55.680626414860455,58.60634472399673,50,536638,3,0,9,6,4.163850149487371,4.197834900002117,973692,1.6171296312504109,5,53,94.11866957266929,91.53668333161119,14.650866412296919,4,19,4,12,0.8660177032644645,45.363205034268695,64.73335949205116,2,20.284579997180465,17.765364012828435,70.18257816921846,8167,61.2083794280546,1
9,20,310,0,1453467.482530023,USA,Asia,1,7,2,5.227456915785157,55.60995400355912,39,335460,2,5,10,4,4.864253397746762,3.4833929550843075,811927,26.420049389141738,10,54,78.95774468064886,91.40820700966638,3.458693400149083,65,32,4,10,0.009760156750125981,50.302229568120126,83.47712503727007,9,19.38022750270308,19.752867534279154,150.1593217425118,2430,67.69699155506319,1
12,25,193,0,922907.6371385009,India,North America,6,3,1,52.699229973645544,55.646706233088224,93,598036,2,3,8,4,3.7570035696943616,3.658157277089238,506465,21.30612147036581,1,50,95.33365504391642,64.12967876709796,10.960294168144367,39,9,4,9,4.03129305473595,44.72509365336447,72.16199485959437,3,25.442510579380823,5.0414786555986035,92.85331858691191,3915,93.07228959264614,1
18,69,66,0,1321772.6139176255,India,North America,3,4,2,54.67890007471981,19.17336868137446,78,784547,5,1,1,8,3.640531569042737,3.352149690299071,962819,17.327304541859775,5,46,97.91262833958328,81.34593593250105,8.040882471677417,47,10,3,9,2.305419873774544,58.35350532718814,97.58475057719778,8,27.029251399758138,7.858495735307799,149.78209427820792,5456,86.88420408014233,1
8,96,24,0,1008398.3024541362,India,Asia,9,8,2,51.986268403993996,23.234611921046483,4,799933,3,4,10,3,2.5470481221713346,2.6315789539808616,738859,8.340709565228753,3,69,81.87819199178561,78.59640823054568,18.329112468547788,53,42,1,9,0.6359185552560309,47.59974443069325,51.044986912241505,1,24.528402951829598,2.073060531754465,69.77730900741167,6444,60.99499365104776,1
14,34,107,0,873122.427376887,Germany,North America,7,9,4,27.567139475139577,24.558394907289472,72,411375,5,3,2,2,3.773657586436404,3.9185130054862403,389157,21.811337141576576,10,52,64.33146903752346,68.57802509439664,14.709146442933303,50,10,3,9,1.988335402296591,50.2282588809438,96.55630660821583,2,41.460126637855154,10.04744379804819,186.57579875264008,6588,84.36865606094418,1
2,11,382,0,1189847.5102159923,Germany,Europe,2,3,2,35.59622009785173,43.7099917830516,66,815355,5,3,10,2,4.5887225237373315,2.7468614661481254,455403,13.44489597386491,9,46,81.95793594219131,62.66335421869474,19.84496657449504,93,14,2,17,4.229489485134997,53.55340967240802,62.94259677348695,7,20.318727901286234,3.744994048072029,104.81308171563808,2245,77.31405137540222,1
16,8,37,0,971015.2353057191,UK,Asia,3,5,1,9.401310237854196,20.530858212830616,58,641910,1,3,9,4,3.1521746411907516,3.6744449526469936,339588,22.971839090819927,9,58,84.94575640936752,81.48786770282373,11.198024229206268,39,42,2,10,2.866841040515066,52.3025870491837,55.41186190962168,6,24.2028199495179,14.884694085837554,126.34021864286021,3921,66.89638946387319,1
5,78,474,0,1445235.5996675375,China,Europe,9,5,2,10.30582912851066,20.393734398727865,34,572164,3,1,1,9,4.914338257899272,3.96946600312142,949716,3.63000025470454,5,46,95.6151591124769,81.98184040724331,13.028678061270917,24,18,3,12,4.169622616109546,44.73972651944837,80.63138691509755,8,24.48864514640654,19.45626264968512,92.74374172748168,6627,62.29072168898109,1
12,5,7,1,1194610.7252075067,Germany,Europe,3,3,4,25.566880100978572,63.63585195952767,52,468947,3,3,1,11,3.492219217410522,4.774678398235606,422000,23.139669804186646,2,50,78.05663930695475,82.20659999786818,11.763074597955871,56,5,1,10,1.9653246753923959,65.44879711778421,57.39430913886127,2,48.05522328072057,17.65426816773722,71.35751215129542,4328,85.40173319929544,1
18,81,229,1,1569171.9054649235,Germany,Asia,4,6,3,19.33598545961979,51.02271108605761,96,705922,0,4,5,6,4.950476720433788,4.369651731496939,880757,17.714139620256862,1,43,95.19773642443315,83.9000862495674,1.548818715437985,11,6,1,9,0.18652891309587694,26.288596819684035,64.55330607667062,6,33.43091279893511,7.994095420332593,93.76873714883179,2935,64.3587419083205,1
9,11,357,0,688609.0038128411,USA,North America,4,1,4,27.338033599385295,35.78720358732835,98,908861,2,1,2,6,4.621709756682581,3.085527031622716,245868,7.547602053878569,2,56,72.7454869507913,77.70423736991442,10.851226304123838,18,29,2,11,1.7227041270089765,54.16046590871866,71.58984860943957,7,40.850694798134235,6.487863372927127,172.15742233116504,6567,67.88447338242796,1
11,85,184,0,640138.8099159556,UK,Asia,9,2,3,35.6176980861854,45.256022938248734,33,84750,4,1,5,6,3.487834880472056,3.657223687537673,924487,26.97969188378519,9,47,68.45548563273906,51.48254574001528,16.435975236224564,81,10,6,14,1.712766651907533,52.98390859541175,63.71799567564093,7,47.26374700778153,11.160514533002768,121.32463160877441,5908,61.227961076070365,1
16,44,165,0,497654.31827404705,Germany,North America,1,2,3,56.31407139514415,39.18303013510908,82,910506,5,4,5,2,4.912694919300522,3.488474454452828,533628,26.80211093969067,4,43,74.48798798167243,57.34124913103973,1.3209901989695492,77,33,2,8,2.290303823280725,51.563918851655146,93.66876028616302,1,41.164418192842334,13.863069071636353,74.63117507133572,2639,73.1077286313127,1
7,70,137,0,1290657.1282432345,Germany,Asia,2,2,3,34.569233422379874,15.090815481670143,7,951229,4,3,7,6,4.764523723170907,2.801025310247522,159602,10.491140362746822,8,50,97.79473019043962,93.31317335612088,19.45254869095923,31,8,5,12,0.588493238678463,50.65173696814831,99.14646824039637,7,45.03595023974392,10.900358722617055,120.54631639938881,1777,91.27580902919998,0
2,64,222,1,-157103.2683482552,China,Europe,4,3,2,55.152621284607676,61.97243298861687,88,34279,3,4,5,9,4.938781189937217,3.707763304851038,971534,1.7864558159336965,4,55,83.33912820218683,66.34281105484452,1.361033462130171,40,30,2,10,1.557065130853772,48.66270341164284,97.67366192211162,7,21.690576717935546,13.933786298957537,155.17116414931547,6487,90.62269837822099,0
12,5,155,0,1147853.2773149344,India,Europe,2,4,2,30.26255226425153,63.28466299905991,52,388859,4,1,1,5,3.098532544977782,3.6880012257103756,749200,28.95600036979754,2,62,80.34364900787075,93.49849389607432,14.517824208412048,15,38,3,13,0.0900945484667448,58.71205251278596,76.61172380677694,8,39.14587807393165,13.301403094674505,94.48352239067023,9786,68.0391856308978,0
12,26,226,0,1229152.7509175015,UK,Asia,1,5,2,3.6114970366603387,35.547667465752305,77,685121,4,4,3,6,3.8406959740358584,3.2080401880016045,315779,18.91545115658309,6,61,83.15999572195011,74.03556625221442,8.736904994285672,23,14,2,3,3.8356659776912645,53.097727289451,57.76115022354689,10,35.299476896017865,4.152204441250058,168.02224506731693,5201,85.45695460641844,1
12,95,460,0,1412332.33788607,China,Europe,3,8,4,22.85516892314225,19.930696800947175,34,610927,3,3,1,4,3.2326143388694244,2.650094910697133,188280,23.534214522039882,5,57,69.37404249622068,60.30932631989299,14.759492834626874,7,4,3,9,1.518796830848343,51.06210968893876,84.81935583713954,9,43.36125578898627,10.39304346250334,108.39933886874938,4455,96.38215345255848,0
4,13,314,1,843653.6931322524,India,North America,1,4,3,53.346226730433116,13.637311344546244,66,709201,4,1,6,4,3.2375228561367173,4.508534495072785,67977,2.642172846216706,8,55,70.16988972513337,89.91268302030565,12.575885845498506,77,9,4,10,4.042281630866795,57.043226435035486,57.109100181043644,5,29.3022478765575,16.810041626860155,83.6971099234184,595,97.54400733374743,1
12,41,274,0,926772.774343475,Germany,North America,8,6,1,42.564543990586756,11.36601106644517,70,423686,4,1,4,7,4.754861785614301,2.659130157492301,277117,24.703208734932275,9,74,76.98483039672976,52.88986025418501,9.76883755205133,59,50,5,9,0.2210639499043504,45.77933168499783,68.79930264628547,3,22.622523477488134,7.720592302450502,69.83207640506234,1436,74.23847237910289,1
9,38,228,0,2056191.4640365876,USA,North America,6,5,3,46.890550346811246,31.89994502325766,25,3352,3,2,7,8,2.767026368983482,4.115989061825678,742558,7.145848356492704,4,51,89.64310538002385,64.388101314045,11.403751686728837,46,42,4,4,4.179526474462003,48.45648909869228,93.87290162588317,3,35.7276439927184,13.889554774664546,129.25834243497604,1962,75.29694409272388,0
5,14,315,1,1657956.769528681,Germany,North America,3,9,2,15.531054669194038,66.76025613784265,58,906712,0,2,9,4,4.11585082816328,3.4215624964749223,228442,22.72069833835157,2,41,91.77535779193629,71.88433024374997,1.5601970994933438,100,19,3,14,2.413239481849069,46.14066420119108,64.21836626238316,5,32.15223419127283,7.884849301680117,182.51583840836892,9850,77.22033644317229,1
8,85,212,0,1244785.353341304,UK,North America,6,4,4,45.70906391373739,21.805472756842605,90,438717,1,0,4,2,2.8316195731526945,3.3012075035246453,897518,15.99556604247183,10,50,92.79265607362849,70.39995528165898,6.319597910065308,13,18,5,11,1.2018954371717245,42.05796981535585,75.211919809162,2,44.90488924296366,13.974539218619348,143.26179379856683,8966,62.1241222561126,0
13,28,427,1,-263163.2743373702,India,Asia,1,5,1,30.483280752928582,44.96753722032298,99,247181,2,1,3,4,4.502680393188658,4.194363433595182,260669,13.81455592557217,6,48,72.89953228302714,50.13882922313376,12.581016118761946,42,36,8,13,4.75952791452783,31.113792402474964,98.58717276484546,7,16.086990516560668,16.879736565177595,172.79810100764155,2481,89.42635966746619,0
2,57,357,1,762990.2922352667,USA,North America,1,4,3,21.7152482067375,15.048838025164493,43,40396,3,0,9,4,4.151179644100374,2.84739486233895,309763,6.40666445993755,2,52,68.39962341954163,89.7126269095007,5.303297773457504,79,20,3,12,0.42126942778562604,45.429018837110384,95.93469339395253,4,17.314426258707158,4.724483491335534,114.78190526129802,5863,72.01780649707268,0
12,21,194,0,1020135.8439483916,China,Europe,6,1,4,49.24262061679706,69.40140595958955,26,735375,5,2,6,1,3.5517605901893656,4.0185149206773,290469,10.355211457929425,10,40,99.01638028472036,85.56150977212127,12.996677174889761,95,24,0,16,2.0637011264368854,46.418942002181964,64.3483143434451,4,32.39666718211616,1.2039665244631084,117.20627494223731,9718,86.63168793322046,1
7,93,20,1,265081.86622421595,China,Asia,1,9,2,42.971875711418356,57.448329436887256,1,512150,4,2,4,2,2.8315093847770547,3.2308522303312683,248497,17.34091870827487,5,48,66.1964752482822,80.52073771450489,19.72482662428405,12,40,1,13,0.9102524099558296,39.02626852194758,85.41146317856996,1,21.208737766738306,17.60239338779607,171.02685329994017,4180,62.28509097771167,0
13,83,286,0,1464665.6262164363,India,North America,1,8,2,2.2023731881988704,68.64787798371233,31,581115,5,1,4,2,4.273218836089482,4.157800802506801,497337,25.02886062639749,10,43,78.13871248961168,72.09956527516431,7.2458689424639235,19,12,4,9,2.1778848414226273,45.87731212730289,70.27718038684186,5,38.38551054740702,11.065459921508976,82.93818222096073,3028,67.3157692197409,0
10,30,27,1,695514.0447278589,USA,North America,2,9,2,18.456986228001288,45.40245001430375,50,496485,3,2,1,7,3.603650192815187,4.080847739218505,138142,16.201667267750235,10,53,80.22568493903324,73.45804813169187,3.1554951624416185,58,31,6,12,2.6889292038271373,34.75793972270664,52.33325423480656,3,13.465545420947445,8.466958683022458,61.36003264546541,7151,86.79339865288742,1
6,66,186,0,1038028.5554196242,India,Europe,8,9,1,19.706584145536507,24.01781371546523,29,181559,5,3,2,8,4.3227514959001025,3.3860724919242777,961339,19.833498798729746,4,44,74.17422643879917,79.83278048167467,12.356340215324213,76,39,3,12,2.1804029942232583,45.045567135651396,85.31251898371985,8,34.51160207170007,18.92746391015558,107.58774996477186,7050,64.4409801045755,1
12,1,336,0,-367328.10556744155,UK,Asia,7,5,2,11.006449682176182,47.121086225475175,81,275934,2,3,4,8,4.571563184001749,4.910087201926197,632190,4.885576820728787,4,38,76.35129256010276,87.39891376433928,8.531317317100441,87,33,5,8,0.4027523476546163,39.62061151605172,60.247937184232114,1,33.50956586348437,2.206038301624381,191.68880227883585,5930,76.26565851633299,1
17,15,409,0,1007675.8072289833,India,Europe,5,1,1,11.07194185199062,10.339896651629221,65,981633,3,1,4,6,3.924552800337545,3.458433172016217,715185,7.748488836391461,6,57,61.99707422623302,85.76473745507799,19.86122689241166,61,27,0,9,3.216020599439835,54.25132699360313,85.52790979171792,8,23.77741360249295,1.2040220255584009,185.58807528256716,7824,90.9780115123727,1
1,82,251,1,439337.52698021894,China,Europe,1,2,4,59.5900338913108,15.090903644957027,15,898915,1,2,5,9,4.715059524995086,2.8443908710597055,653958,12.914043390044235,3,52,87.57683064025505,54.20239049100666,5.713552794933517,99,40,1,13,4.2147699221244785,42.703195858044424,81.3582172361034,8,49.36501258778549,17.189020984884817,167.28191174304686,825,76.68789151902273,0
4,70,330,1,823494.3941024696,India,Europe,3,7,2,12.300174766243037,11.53261077728023,96,950429,0,3,1,6,4.9819523645781665,3.585161777914487,29610,25.306632519404562,8,53,75.54317434770878,84.1843098144214,1.2964979261640552,61,42,2,5,0.451397197554011,35.73897068335333,67.79425005990248,1,10.500734131136706,7.977728892787103,180.5510493137477,1721,85.94575902191748,1
6,75,391,0,937234.8296816752,USA,North America,1,8,4,30.28980649257849,32.215128661980245,95,940191,1,0,7,3,4.424330091377896,4.786692084416855,772012,5.81265407855407,5,58,74.11300240612083,66.17513437740723,5.481091045738052,39,50,0,5,2.7135022952491097,50.86992996046764,63.56031072044404,7,25.627826250574827,17.799092416998494,166.609919644356,671,82.7510343616963,0
